filename,path,fake_type,label,pred,prob_real,correct
real_13938.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_13938.mp3,Real,1,1,0.9980582594871521,True
real_14460.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_14460.mp3,Real,1,1,0.990440845489502,True
real_10764.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10764.mp3,Real,1,1,0.9982460737228394,True
real_10765.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10765.mp3,Real,1,1,0.9985211491584778,True
real_10766.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10766.mp3,Real,1,1,0.9958624839782715,True
real_10770.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10770.mp3,Real,1,1,0.9778569936752319,True
real_10771.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10771.mp3,Real,1,1,0.985218346118927,True
real_10772.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10772.mp3,Real,1,1,0.9905044436454773,True
real_10773.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10773.mp3,Real,1,1,0.9980183839797974,True
real_10774.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10774.mp3,Real,1,1,0.9941322207450867,True
real_10776.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10776.mp3,Real,1,1,0.9960432052612305,True
real_10777.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10777.mp3,Real,1,1,0.9978364109992981,True
real_10778.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10778.mp3,Real,1,1,0.9957292675971985,True
real_10779.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10779.mp3,Real,1,1,0.9902033805847168,True
real_10780.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10780.mp3,Real,1,1,0.997405469417572,True
real_10781.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10781.mp3,Real,1,1,0.9723977446556091,True
real_10782.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10782.mp3,Real,1,1,0.9926266074180603,True
real_10783.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10783.mp3,Real,1,1,0.9995427131652832,True
real_10784.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10784.mp3,Real,1,1,0.9978880286216736,True
real_09887.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09887.mp3,Real,1,1,0.9989539384841919,True
real_09888.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09888.mp3,Real,1,1,0.9994476437568665,True
real_09889.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09889.mp3,Real,1,1,0.910173237323761,True
real_09890.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09890.mp3,Real,1,1,0.9937831163406372,True
real_09891.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09891.mp3,Real,1,1,0.9948155283927917,True
real_09892.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09892.mp3,Real,1,1,0.9984752535820007,True
real_09893.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09893.mp3,Real,1,1,0.9993340373039246,True
real_09894.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09894.mp3,Real,1,1,0.5324739813804626,True
real_09895.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09895.mp3,Real,1,1,0.998388409614563,True
real_09896.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09896.mp3,Real,1,1,0.9971417784690857,True
real_09897.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09897.mp3,Real,1,1,0.9923964142799377,True
real_09899.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09899.mp3,Real,1,1,0.980595052242279,True
real_09900.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09900.mp3,Real,1,1,0.9991874098777771,True
real_09901.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09901.mp3,Real,1,1,0.9969809651374817,True
real_09902.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09902.mp3,Real,1,1,0.9885028004646301,True
real_09903.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09903.mp3,Real,1,1,0.819049060344696,True
real_09904.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09904.mp3,Real,1,1,0.984574019908905,True
real_11831.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11831.mp3,Real,1,1,0.9985894560813904,True
real_11833.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11833.mp3,Real,1,1,0.9979103207588196,True
real_11834.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11834.mp3,Real,1,1,0.9939008951187134,True
real_11835.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11835.mp3,Real,1,1,0.9169051051139832,True
real_11836.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11836.mp3,Real,1,1,0.9736639857292175,True
real_11837.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11837.mp3,Real,1,1,0.9965956807136536,True
real_11838.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11838.mp3,Real,1,1,0.997718095779419,True
real_11839.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11839.mp3,Real,1,1,0.978792130947113,True
real_11840.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11840.mp3,Real,1,1,0.9507002234458923,True
real_11841.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11841.mp3,Real,1,1,0.9982519745826721,True
real_11842.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11842.mp3,Real,1,1,0.9988880753517151,True
real_11843.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11843.mp3,Real,1,1,0.9987059831619263,True
real_11844.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11844.mp3,Real,1,1,0.9922052025794983,True
real_11845.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11845.mp3,Real,1,1,0.9785453081130981,True
real_11846.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11846.mp3,Real,1,1,0.9990217685699463,True
real_11847.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11847.mp3,Real,1,1,0.9907100796699524,True
real_11848.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11848.mp3,Real,1,1,0.9818634390830994,True
real_00683.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00683.mp3,Real,1,1,0.9973728656768799,True
real_00685.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00685.mp3,Real,1,1,0.9983440637588501,True
real_00686.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00686.mp3,Real,1,1,0.979229748249054,True
real_00687.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00687.mp3,Real,1,1,0.9956755042076111,True
real_00688.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00688.mp3,Real,1,1,0.9145765900611877,True
real_00689.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00689.mp3,Real,1,1,0.9990572333335876,True
real_00690.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00690.mp3,Real,1,1,0.9982753992080688,True
real_00691.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00691.mp3,Real,1,1,0.9982209801673889,True
real_00692.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00692.mp3,Real,1,1,0.9911310076713562,True
real_00693.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00693.mp3,Real,1,1,0.9962414503097534,True
real_00694.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00694.mp3,Real,1,1,0.7214892506599426,True
real_00695.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00695.mp3,Real,1,1,0.9919592142105103,True
real_00697.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00697.mp3,Real,1,1,0.9857416152954102,True
real_00699.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00699.mp3,Real,1,1,0.9958018660545349,True
real_00701.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00701.mp3,Real,1,1,0.9989614486694336,True
real_00702.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00702.mp3,Real,1,1,0.9854318499565125,True
real_00703.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00703.mp3,Real,1,1,0.9991298317909241,True
real_11897.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11897.mp3,Real,1,1,0.9993048906326294,True
real_11924.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11924.mp3,Real,1,1,0.99944669008255,True
real_11946.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11946.mp3,Real,1,1,0.9970456957817078,True
real_11966.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11966.mp3,Real,1,1,0.9972245693206787,True
real_11989.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11989.mp3,Real,1,1,0.9971745014190674,True
real_12030.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12030.mp3,Real,1,1,0.9959369897842407,True
real_12054.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12054.mp3,Real,1,1,0.9967119693756104,True
real_12073.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12073.mp3,Real,1,1,0.9991359114646912,True
real_12094.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12094.mp3,Real,1,1,0.9991260170936584,True
real_12125.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12125.mp3,Real,1,1,0.9986571073532104,True
real_12150.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12150.mp3,Real,1,1,0.9955990314483643,True
real_12178.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12178.mp3,Real,1,1,0.9983788728713989,True
real_12204.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12204.mp3,Real,1,1,0.9883955717086792,True
real_12240.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12240.mp3,Real,1,1,0.9649121761322021,True
real_12260.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12260.mp3,Real,1,1,0.9451293349266052,True
real_12290.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12290.mp3,Real,1,1,0.9974452257156372,True
real_12325.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12325.mp3,Real,1,1,0.9994175434112549,True
real_10220.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10220.mp3,Real,1,1,0.9974555373191833,True
real_10221.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10221.mp3,Real,1,1,0.9979256391525269,True
real_10222.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10222.mp3,Real,1,1,0.9632437825202942,True
real_10223.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10223.mp3,Real,1,1,0.9956086277961731,True
real_10224.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10224.mp3,Real,1,1,0.9978973865509033,True
real_10225.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10225.mp3,Real,1,1,0.9984450936317444,True
real_10226.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10226.mp3,Real,1,1,0.9990876913070679,True
real_10227.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10227.mp3,Real,1,1,0.9961108565330505,True
real_10228.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10228.mp3,Real,1,1,0.9981271624565125,True
real_10229.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10229.mp3,Real,1,1,0.9990068078041077,True
real_10230.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10230.mp3,Real,1,1,0.9981998205184937,True
real_10231.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10231.mp3,Real,1,1,0.995208203792572,True
real_10233.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10233.mp3,Real,1,1,0.9892106056213379,True
real_10234.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10234.mp3,Real,1,1,0.9860923886299133,True
real_10236.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10236.mp3,Real,1,1,0.9932222366333008,True
real_10237.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10237.mp3,Real,1,1,0.9484831690788269,True
real_10238.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10238.mp3,Real,1,1,0.9953373670578003,True
real_01360.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01360.mp3,Real,1,1,0.9994900226593018,True
real_01361.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01361.mp3,Real,1,1,0.9993523955345154,True
real_01362.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01362.mp3,Real,1,1,0.9990449547767639,True
real_01364.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01364.mp3,Real,1,1,0.9988914132118225,True
real_01365.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01365.mp3,Real,1,1,0.9984226226806641,True
real_01366.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01366.mp3,Real,1,1,0.9821719527244568,True
real_01367.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01367.mp3,Real,1,1,0.9985288381576538,True
real_01368.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01368.mp3,Real,1,1,0.9729764461517334,True
real_01369.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01369.mp3,Real,1,1,0.9978146553039551,True
real_01370.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01370.mp3,Real,1,1,0.9715496897697449,True
real_01372.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01372.mp3,Real,1,1,0.9963548183441162,True
real_01373.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01373.mp3,Real,1,1,0.9984122514724731,True
real_01374.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01374.mp3,Real,1,1,0.9962621331214905,True
real_01376.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01376.mp3,Real,1,1,0.999240517616272,True
real_01377.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01377.mp3,Real,1,1,0.9959008097648621,True
real_01378.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01378.mp3,Real,1,1,0.9981366395950317,True
real_01379.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01379.mp3,Real,1,1,0.99471116065979,True
real_01380.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01380.mp3,Real,1,1,0.9566104412078857,True
real_01381.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01381.mp3,Real,1,1,0.9218677282333374,True
real_01382.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01382.mp3,Real,1,1,0.9990445971488953,True
real_01383.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01383.mp3,Real,1,1,0.9835489988327026,True
real_11536.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11536.mp3,Real,1,1,0.6509389281272888,True
real_11537.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11537.mp3,Real,1,1,0.998552143573761,True
real_11538.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11538.mp3,Real,1,1,0.9968385696411133,True
real_11539.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11539.mp3,Real,1,1,0.9991393089294434,True
real_11541.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11541.mp3,Real,1,1,0.9990807771682739,True
real_11542.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11542.mp3,Real,1,1,0.971969485282898,True
real_11543.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11543.mp3,Real,1,1,0.9981330037117004,True
real_11544.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11544.mp3,Real,1,1,0.9989166259765625,True
real_11545.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11545.mp3,Real,1,1,0.9985405206680298,True
real_11546.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11546.mp3,Real,1,1,0.9985456466674805,True
real_11547.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11547.mp3,Real,1,1,0.998257577419281,True
real_11548.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11548.mp3,Real,1,1,0.9986082911491394,True
real_11549.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11549.mp3,Real,1,1,0.9973440766334534,True
real_11550.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11550.mp3,Real,1,1,0.9835242033004761,True
real_11551.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11551.mp3,Real,1,1,0.9991880059242249,True
real_11552.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11552.mp3,Real,1,1,0.9969563484191895,True
real_11553.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11553.mp3,Real,1,1,0.998890221118927,True
real_11554.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11554.mp3,Real,1,1,0.9987238049507141,True
real_11555.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11555.mp3,Real,1,1,0.9967490434646606,True
real_11556.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11556.mp3,Real,1,1,0.985323429107666,True
real_11990.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11990.mp3,Real,1,1,0.996637225151062,True
real_11991.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11991.mp3,Real,1,1,0.9926446676254272,True
real_11992.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11992.mp3,Real,1,1,0.9976474642753601,True
real_11993.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11993.mp3,Real,1,1,0.9993305206298828,True
real_11994.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11994.mp3,Real,1,1,0.9479942917823792,True
real_11995.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11995.mp3,Real,1,1,0.9255467653274536,True
real_11996.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11996.mp3,Real,1,1,0.9959826469421387,True
real_11997.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11997.mp3,Real,1,1,0.9962096214294434,True
real_11999.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11999.mp3,Real,1,1,0.6052711009979248,True
real_12000.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12000.mp3,Real,1,1,0.9961205124855042,True
real_12002.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12002.mp3,Real,1,1,0.9983646273612976,True
real_12003.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12003.mp3,Real,1,1,0.9982720613479614,True
